StoreName,Review,Keywords_Sentiments
파사주,물가가 비싸져서 그런지 예전보다 재료의 풍부한 맛은 덜한 것 같았지만 종종 가는 곳입니다,"가격(Negative), 재료의 풍부한 맛(Negative), 종종 가는 곳(Positive)"
호랑이도삭면,지나가다가 보면서 궁금했는데 리뷰보면서 더 궁금해져서 왔어요.먹자마자 수제비같은 느낌 면이 딱!!! 쫠깃쫠깃 넘 맛있네요.남편은 곱창도삭면 먹고는 해장하는것 같다네요 술도 안먹었는데 향은 좀 특이한데 맛있어요,"쫠깃쫠깃 넘 맛있네요(Positive), 곱창도삭면 해장하는것 같다(Positive), 향은 좀 특이한데 맛있어요(Positive)"
혜성칼국수,1년만에와도여전히맛있어요추울때와야진짜맛잇는,"맛있어요(Positive), 진짜 맛있는(Positive)"
회기왕족발보쌈,진짜너무합니다사장님장사 이렇게하시면너무하죠먹구있는데걸레질하시고십분전에 나가라하시고이럴거면 그냥 12시반까지만.하시는게좋을것같네요 불친절에 불친절진짜 다시한번 생각해보셨으면합니다,"청소 중 식사(Negative), 불친절(Negative), 운영 시간(Negative)"
서울뼈구이매운족발,매운맛 못먹어서 순한맛 먹었는데 맛있었어여!!,"순한맛(Positive), 맛있었어여(Positive)"
언니네함바그,생각나서 1년만에 재방문! 차타고 20분 거리에서도 먹으러 왔어요!,"재방문(Positive), 차타고 20분 거리(Positive)"
청량회관,서울시립대 근처 맛집! 청량리역에서는 좀 걸어야하는.. 지하 1층에 있어요 가게 앞에 주차는 2대정도 가능할듯 . 네이버로 미리 예약시 2만원 선입금 좋은것 같아요 당일 예약했는데 자리가 있어서 좋았습니다참치한상 70000우니파스타 25000스프라이트 2000계산대 앞에 머리 쓰다듬으면 모션취하는 캐릭도 있고 신기해서 계속 만졌네요참치한상은 플레이팅 면적이 작아서인지 가격에 비해 양이 적다는 생각은 들었어요. 가성비는 좋지않지만 부위별 생참치 굿. 기본으로 김 나오니 감태먹고싶으면 추가해야할듯.. 먹고 추가하려했는데 생각보다 배불렀어요우니파스타는 케이퍼가 섞여있어서 생각보다 독특한 맛이났습니다. 오일과 치즈맛이 나서 좋네요 우니의 맛은 엄청 강하지는 않습니다.다른 메뉴도 맛있을것 같아요!,"가게 위치(Negative), 예약 시스템(Positive), 참치 한상 양(Negative), 부위별 생참치 맛(Positive), 우니 파스타 맛(Positive)"
아민 이화,지중해 잘 모르겠다. 집에서 나도 할 수 있을 것 같은데 이런 구성으로 파는 음식점이 없어서 귀하기도 한 곳. 대학 앞이라 그런지 양이 은근 많다. 물론 가격도! 바게트에 토마토소스. 어니언플레이크 구운 애호박 구운 가지 아보카도. 그리고 페퍼론치노. 아쉬운 점은애호박과 가지가 맛있게 익고 아보카도 후숙이 잘 되어야 하는데 열이 골고루 전달되지 않았는지 애호박 어느 부분은 서걱서걱이고 아보카도도 끝에는 오독오독했다,"구성이 귀한 곳(Positive), 가격이 비쌈(Negative), 음식 양이 많음(Positive), 애호박과 가지의 요리 상태(Negative), 아보카도의 숙성 상태(Negative)"
신락원 시립대,맛과 청결 정통의 분위기,"맛(Positive), 청결(Positive), 정통 분위기(Positive)"
정든그릇,일단 느끼함 폭탄입니다. 먹고 나서 집에서 김치만 엄청 먹었습니다. 밖에서 추운데 기다리는데 빨리 자리치우고 먼저 들어오라고 하면되는데 자리를 치우는 것도 느려서 미리 들어가니 주인장 하는 소리. 알바한테 야! 기다리라그래! 내귀를 의심함. 맛도 없지만 개념없는 주인이 기분까지 망침,"느끼함 폭탄(Negative), 김치 많이 먹음(Negative), 자리 치우는 것 느림(Negative), 주인의 태도(Negative), 맛(Negative)"
김광석신촌칼국수,리필되는 집이라서 갔는데 너무 주문하려 불러도 퉁명스러우시고 리필주문시 면을 삶고있는중이라시며 엄청 기다리게만 하시고 주셔도 아주 조금만주셔서 다시금 또 리필하고 또 리필하고 또 리필하게만드는 나중엔 부르기도 부담스러울 정도 그러면서 다음번엔 리필해서 많이 먹고 가라고 하시는데 안갈듯해요 저에겐 그리 달갑지 않은 식사였습니다.,"리필 서비스(Negative), 직원의 태도(Negative), 음식 양(Negative), 전체적인 경험(Negative)"
정든그릇 본점,진짜 좋아하는 식당이에요!! 돈까스랑 이번에 나온 스키야끼 우동 정말 강추입니다,"돈까스(Positive), 스키야끼 우동(Positive), 강추(Positive)"
오늘통닭 신촌직영점,가성비.맛.분위기 삼박자가 완벽한곳.신촌에서 술집이나 치킨 땡길때 무조건 재방문예정이에요,"가성비(Positive), 맛(Positive), 분위기(Positive)"
쭈꾸미블루스 신촌본점,너무 맵고 쭈꾸미 양도 적어서 처음에 엥? 했어요,"매운맛(Negative), 쭈꾸미 양(Negative)"
번패티번 외대,최애 수제버거브랜드가 됐습니다맛있어서 비싸도 자주 가게 돼요,"최애 수제버거브랜드(Positive), 맛있어서(Positive), 비싸도(Negative)"
아민 이화,2019년 11월 경 다량의 리뷰 알바 쓰셨네요,리뷰 알바(Negative)
마루한,육회비빔밥 맛있게 잘먹었습니다.,맛있게(Positive)
오르랔베이커리,분위기도 감각적이고빵도 너무 맛있어요 종종 들릴게요,"분위기(Positive), 빵 맛(Positive)"
안녕유부,처음 왔는데 역시 사람들이 많이 오는 데에는 이유가 있네요! 냄새부터 미쳤어요,"사람들이 많이 오는(Positive), 냄새(Positive)"
가야가야 이대,돈코츠라면 먹었는데 차슈는 그냥그렇네요반숙계란은 왜 없는지...가격생각하면 어느정도 이해감콜라는 너무 작네요 충격적임국물은 전 괜찮았습니다,"돈코츠라면(Positive), 차슈(Negative), 반숙계란(Negative), 콜라 크기(Negative), 국물(Positive)"
호랑이도삭면,도삭면을 처음 먹어봤는데 너무 맛있어서 깜짝 놀랐어요! 처음 도삭면을 여기서 먹어서 다행이에용 우육도삭면 국물도 너무 맛있고 면도 쫄깃쫄깃해서 완전 취향 저격!!! 꿔바로우도 꼭 시켜드세요! 바삭쫄깃하니 너무 잘 어울리고 맛있어요,"도삭면(Positive), 우육도삭면 국물(Positive), 면 쫄깃쫄깃(Positive), 꿔바로우(Positive), 바삭쫄깃(Positive)"
을밀대 본점,괜찮은데,괜찮은데(Positive)
회기왕족발보쌈,아니 어떻게 이럴 수 있나요? 내일 할아버지 생신이셔서 기분좋게 족발과 보쌈 시켜먹었는데 족발은 안오고 왠 막국수만 오고 국물은 다 줄줄 새고 머리카락까지 나오니 정말 화가 머리부터 발끝까지 났습니다. 그리고 분명 4시에 시켜서 6시까지 가져다달라고 요청했는데 7시30분에 왔습니다 이게 말이되나요? 더 어이없는건 배달을 무슨 택시타고 옵니까? 그리고 요즘같은시국엔 마스크끼고 와야하는건 당연한거 아닌가요? 정말 위생 맛 서비스 다 최악입니다. 이런집은 정말 처음이네요 다신 시켜먹지 않을겁니다. 서비스로 온 막국수는 불어터져 비벼지지도 않고 맛도 정말 없구요 정말 최악입니다 이런식으로 장사하지마세요,"족발 안오고(Negative), 국물 새고 머리카락(Negative), 늦은 배달 시간(Negative), 위생 최악(Negative), 불어터진 막국수(Negative)"
청량회관,청량리 최고의 이자카야단새우가 이렇게 맛있게 느껴진적이 있었나 싶을 정도로 신선하고 달달한 단새우와 고소함이 일품인 꾸덕란 우니파스타 정말 맛있게 먹었습니다.단새우는 꼭 감태를 추가해서 싸먹는걸 추천합니다.,"신선한 단새우(Positive), 달달한 단새우(Positive), 고소한 꾸덕란 우니파스타(Positive), 맛있다(Positive), 감태를 추가해서 싸먹는걸 추천(Positive)"
서울뼈구이매운족발,진짜진짜 맛있다,맛(Positive)
고냉지,맛있고 정말 푸짐해요,"맛있고(Positive), 정말 푸짐해요(Positive)"
란주탕슉 이대,도삭면을 처음 먹어보아서 신기한 식감이긴 했습니다. 쉽게 표현하자면 칼국수면과 수제비의 중간 어딘가에 위치한 듯 하고 둘의 단점만 모아놓은 것처럼 느껴졌습니다. 그냥 한 번 먹어볼만한 정도?입니다. 꿔바로우는 꽤 맛있었는데 꿔바로우 맛집으로 유명한 식당에 비하면 조금은 부족했습니다.,"도삭면(Negative), 식감(Negative), 꿔바로우(Positive), 식당의 유명세(Negative)"
아민 이화,재방문하고 싶어요. 주변인들과 한번씩 들를 예정입니다. 콘서트 후 방문했는데 이대에 행사가 있을 때마나 또 가려구요. 잘 유지해 주세요,"재방문하고 싶어요(Positive), 주변인들과 한번씩 들를 예정입니다(Positive), 이대에 행사가 있을 때마다 또 가려구요(Positive)"
아건 이대본점,1인 런치 세트 가성비가 좋은 것 같아요 지금 플레인 난 강황밥 무한리필도 가능해서 추천드립니당,"1인 런치 세트(Positive), 가성비(Positive), 플레인 난(Positive), 강황밥 무한리필(Positive)"
김광석신촌칼국수 본점,둘이서 먹기 양도 너무 적당했고 면이랑 볶음밥까지 있어서 배부르게 먹을 수 있었어요 다음에 또 들리고 싶네요,"양도 너무 적당(Positive), 면이랑 볶음밥(Positive), 배부르게 먹을 수 있었어요(Positive), 또 들리고 싶네요(Positive)"
정육면체 신촌점,맛있습니다.간이 강하지 않아 좋아요,"맛있습니다(Positive), 간이 강하지 않다(Positive)"
샤로스톤,장점직접 구워먹으니 재미도있고 원하는시점에 먹을수있어서 마싯어요 가성비도 좋구 다먹고 나오면 페브리즈도 뿌릴수있는것도 센스있음단점갔는데 메뉴판도안주셔서 멀뚱멀뚱 5분앉아있다가 다른테이블에있는거 가져와서 주문함.. 아스파라거스가 너무 얇아서 먹는기분도 안나고 다 타버림재방문의사 유,"직접 구워먹으니 재미도있고 원하는시점에 먹을수있어서 마싯어요(Positive), 가성비도 좋구(Positive), 페브리즈도 뿌릴수있는것도 센스있음(Positive), 메뉴판도안주셔서(Negative), 아스파라거스가 너무 얇아서 먹는기분도 안나고 다 타버림(Negative)"
도란도란곱창 외대,예전에 먹고 나가는길에 누가 우에 전등 쳐서 그 위에 먼지 후두둑 떨어진거 그 테이블 곱창 위로 떨어졌는데 그거 그테이블사람들 아무도 못봐서 비위상해서 그 뒤로 안감....그리고 양은 많은데 위생은 모르겠음,"전등 쳐서 먼지 떨어짐(Negative), 테이블 곱창 위로 떨어짐(Negative), 비위 상함(Negative), 양은 많음(Positive), 위생 모르겠음(Negative)"
롤앤롤김밥,우엉김밥 맛있어요,맛있어요(Positive)
가야가야 이대,맛은 요즘 수준높은 라멘집 많아서 특별히 찾아올 맛은 아니고. 근처 신촌 뷰탄츄보다 비싸고 맛없고 불친절하다. 라멘집에서 반숙 계란 뭐 특이한 메뉴라고 한정판매.. 알바생 진짜 상식이하그릇 툭 던지고 간다. 이밖에도 말이 짧다. 외투를 옆 의자에 올렷더니 거기 놓으면 안되고 외투바구니 준다하고 잠시뒤 다시 오더니 없단다. 그냥 없다는게 아니라 기분 나쁜 말투다. 죄송합니다 손님 바구니가 없네요가 아니라 지나가는 불량배가 시비걸듯 툭툭 던진다. 외투 무릎에 올려놓고 쭈그리고 먹엇다얼굴 붉히며 즐길생각도 없이 후르륵 배만 채우고 바로 도망나갓다.사장이 장사하는게 싫나보다. 안 자르는거 보니 아니면 교육을 못시키는건가.직원들 표정도 썩어잇고 가게 분위기 영 이상함 퇴근후 기분 좋게 들어왓다가 기분 나빠져서 집에 갓다. 다시 올일 없다. 백종원 사람보는 눈에 신뢰가 깨졋다.,"맛(Negative), 불친절(Negative), 메뉴 한정판매(Negative), 직원 태도(Negative), 가게 분위기(Negative)"
롤앤롤김밥,필리치즈는 품절이라 못먹었고 다른거 4줄 먹었는데 하나같이 다 맛있어요. 기대하지 않았던 계란도 넘 맛있구요. 잡채김밥인 서강김밥도 맛있어요. 또 갈 것 같아요.,"맛있어요(Positive), 계란 넘 맛있구요(Positive), 서강김밥도 맛있어요(Positive), 또 갈 것 같아요(Positive)"
소바연구소 신촌본점,드디어 왔어어어엉요오오오오오오!!!납짝소바.. 너무 맛있구요 고등어는 입에서 녹아요.유린기 아주 빠삭하고 사이드로 먹기 딱좋은 양이였어요 . 잘 먹고 갑니다 사장님💕행복한 연말 되세요💕,"납짝소바(Positive), 고등어(Positive), 유린기(Positive), 양(Positive), 사장님(Positive)"
마더린러 베이글,최애 베이글 맛집입니다.베이글크림치즈모두 맛있습니다!👍,"최애 베이글 맛집(Positive), 베이글(Positive), 크림치즈(Positive)"
정육면체 신촌,홍탄저스트 쏘쏘..그냥저냥향을 그렇게 좋아하지않아서한번으로 족함,"향(Negative), 홍탄저스트(Neutral)"
분99 외대점,소고기쌀국수 무난하게 맛괜찮아요토마토해산물 쌀국수는 저는 처음먹어보는 특이한 맛이었어요! 토마토스파게티 베트남 시큼한 맛 얼큰한맛이구요 저는 괜찮았는데 향식료 안좋아하시는분들은 다른메뉴 드세요코코넛바나나가 젤맛잇어요..,"소고기쌀국수(Positive), 토마토해산물 쌀국수(Negative), 토마토스파게티(Positive), 향식료(Negative), 코코넛바나나(Positive)"
청량회관 시립대,분위기가 아주 유니크한 곳! 사장님도 친절하고 회 맛도 좋았습니다,"분위기(Positive), 사장님 친절(Positive), 회 맛(Positive)"
오늘통닭 신촌직영점,두번째 방문인데 맛있어요 신촌에 치킨먹고싶으면 오늘통닭와요!! 담엔 다른메뉴도 먹어보고싶어요,"맛있어요(Positive), 신촌에 치킨먹고싶으면(Positive), 다른메뉴도 먹어보고싶어요(Positive)"
베브릿지 한국외대점,진짜 너무 맛있어요!! 이문동 맛집 발견초코도 과하게 안 달고 건강한 맛이고 바나나도 신선해요! 굿 굿,"맛(Positive), 초코(Positive), 바나나 신선(Positive)"
성화금탕마라탕.튀김꼬치,너무 맛있어요 3번째 방문내 마라탕 단골집 💗집이 가깝다면 더 자주 왔을거예요재료 신선하고 국물 맛있고 땅콩소스도 셀프로 먹을수 있고 항상 먹을때마다 행복합니다친절하시고 매장도 깨끗해용번창하세요,"너무 맛있어요(Positive), 재료 신선하고 국물 맛있고(Positive), 땅콩소스 셀프(Positive), 친절하시고(Positive), 매장 깨끗해요(Positive)"
